ID,Vehicles
20170925233,31
20170926003,27
20170926013,19
20170926023,18
20170926033,15
20170926043,12
20170926053,11
20170926063,13
20170926073,16
20170926083,18
20170926093,23
20170926103,30
20170926113,37
20170926123,38
20170926133,33
20170926143,39
20170926153,39
20170926163,38
20170926173,38
20170926183,43
20170926193,39
20170926203,36
20170926213,33
20170926223,35
20170926233,31
20170927003,26
20170927013,19
20170927023,17
20170927033,14
20170927043,11
20170927053,11
20170927063,12
20170927073,16
20170927083,18
20170927093,23
20170927103,28
20170927113,36
20170927123,36
20170927133,31
20170927143,38
20170927153,39
20170927163,35
20170927173,36
20170927183,39
20170927193,39
20170927203,40
20170927213,39
20170927223,36
20170927233,31
20170928003,24
20170928013,16
20170928023,13
20170928033,11
20170928043,9
20170928053,9
20170928063,9
20170928073,12
20170928083,14
20170928093,20
20170928103,25
20170928113,32
20170928123,33
20170928133,29
20170928143,37
20170928153,36
20170928163,36
20170928173,36
20170928183,40
20170928193,38
20170928203,33
20170928213,32
20170928223,31
20170928233,29
20170929003,26
20170929013,19
20170929023,13
20170929033,10
20170929043,8
20170929053,8
20170929063,10
20170929073,12
20170929083,14
20170929093,20
20170929103,27
20170929113,34
20170929123,34
20170929133,28
20170929143,33
20170929153,34
20170929163,32
20170929173,31
20170929183,34
20170929193,33
20170929203,30
20170929213,29
20170929223,28
20170929233,27
20170930003,24
20170930013,17
20170930023,12
20170930033,9
20170930043,8
20170930053,8
20170930063,8
20170930073,9
20170930083,12
20170930093,19
20170930103,21
20170930113,24
20170930123,26
20170930133,25
20170930143,25
20170930153,24
20170930163,23
20170930173,28
20170930183,32
20170930193,34
20170930203,30
20170930213,28
20170930223,35
20170930233,33
20171001003,22
20171001013,16
20171001023,14
20171001033,10
20171001043,9
20171001053,8
20171001063,8
20171001073,10
20171001083,13
20171001093,17
20171001103,20
20171001113,21
20171001123,22
20171001133,21
20171001143,21
20171001153,20
20171001163,20
20171001173,21
20171001183,27
20171001193,25
20171001203,38
20171001213,31
20171001223,25
20171001233,26
20171002003,24
20171002013,16
20171002023,12
20171002033,10
20171002043,9
20171002053,9
20171002063,9
20171002073,12
20171002083,14
20171002093,19
20171002103,26
20171002113,37
20171002123,57
20171002133,31
20171002143,38
20171002153,35
20171002163,31
20171002173,29
20171002183,30
20171002193,31
20171002203,29
20171002213,27
20171002223,26
20171002233,24
20171003003,21
20171003013,15
20171003023,14
20171003033,11
20171003043,10
20171003053,9
20171003063,10
20171003073,12
20171003083,15
20171003093,19
20171003103,24
20171003113,30
20171003123,31
20171003133,26
20171003143,33
20171003153,35
20171003163,34
20171003173,33
20171003183,35
20171003193,31
20171003203,28
20171003213,26
20171003223,27
20171003233,23
20171004003,19
20171004013,15
20171004023,13
20171004033,11
20171004043,9
20171004053,9
20171004063,9
20171004073,12
20171004083,13
20171004093,17
20171004103,22
20171004113,30
20171004123,30
20171004133,26
20171004143,35
20171004153,35
20171004163,27
20171004173,30
20171004183,30
20171004193,30
20171004203,32
20171004213,30
20171004223,27
20171004233,23
20171005003,15
20171005013,11
20171005023,9
20171005033,8
20171005043,7
20171005053,7
20171005063,7
20171005073,9
20171005083,11
20171005093,14
20171005103,20
20171005113,27
20171005123,29
20171005133,22
20171005143,60
20171005153,54
20171005163,38
20171005173,33
20171005183,35
20171005193,34
20171005203,28
20171005213,27
20171005223,25
20171005233,22
20171006003,17
20171006013,11
20171006023,9
20171006033,7
20171006043,6
20171006053,6
20171006063,7
20171006073,9
20171006083,11
20171006093,14
20171006103,22
20171006113,58
20171006123,52
20171006133,22
20171006143,29
20171006153,34
20171006163,29
20171006173,29
20171006183,28
20171006193,32
20171006203,23
20171006213,21
20171006223,21
20171006233,19
20171007003,15
20171007013,10
20171007023,9
20171007033,7
20171007043,6
20171007053,6
20171007063,6
20171007073,7
20171007083,10
20171007093,12
20171007103,15
20171007113,16
20171007123,19
20171007133,16
20171007143,16
20171007153,16
20171007163,16
20171007173,16
20171007183,18
20171007193,26
20171007203,21
20171007213,23
20171007223,35
20171007233,22
20171008003,15
20171008013,10
20171008023,9
20171008033,7
20171008043,6
20171008053,5
20171008063,6
20171008073,7
20171008083,9
20171008093,11
20171008103,14
20171008113,15
20171008123,17
20171008133,15
20171008143,15
20171008153,14
20171008163,14
20171008173,14
20171008183,15
20171008193,17
20171008203,30
20171008213,22
20171008223,18
20171008233,17
20171009003,16
20171009013,12
20171009023,8
20171009033,8
20171009043,7
20171009053,7
20171009063,7
20171009073,10
20171009083,12
20171009093,15
20171009103,24
20171009113,37
20171009123,56
20171009133,30
20171009143,38
20171009153,34
20171009163,30
20171009173,28
20171009183,28
20171009193,26
20171009203,25
20171009213,25
20171009223,25
20171009233,21
20171010003,16
20171010013,12
20171010023,11
20171010033,9
20171010043,8
20171010053,8
20171010063,8
20171010073,10
20171010083,13
20171010093,16
20171010103,21
20171010113,29
20171010123,30
20171010133,26
20171010143,32
20171010153,33
20171010163,32
20171010173,32
20171010183,32
20171010193,27
20171010203,25
20171010213,23
20171010223,26
20171010233,21
20171011003,16
20171011013,13
20171011023,10
20171011033,9
20171011043,8
20171011053,8
20171011063,8
20171011073,10
20171011083,12
20171011093,16
20171011103,20
20171011113,28
20171011123,28
20171011133,24
20171011143,32
20171011153,33
20171011163,25
20171011173,27
20171011183,27
20171011193,26
20171011203,28
20171011213,26
20171011223,25
20171011233,21
20171012003,15
20171012013,12
20171012023,9
20171012033,8
20171012043,7
20171012053,7
20171012063,8
20171012073,9
20171012083,11
20171012093,14
20171012103,20
20171012113,28
20171012123,30
20171012133,23
20171012143,61
20171012153,54
20171012163,39
20171012173,34
20171012183,37
20171012193,35
20171012203,29
20171012213,27
20171012223,26
20171012233,23
20171013003,17
20171013013,11
20171013023,9
20171013033,7
20171013043,6
20171013053,6
20171013063,7
20171013073,9
20171013083,11
20171013093,14
20171013103,23
20171013113,60
20171013123,53
20171013133,24
20171013143,30
20171013153,35
20171013163,31
20171013173,30
20171013183,30
20171013193,33
20171013203,24
20171013213,22
20171013223,22
20171013233,21
20171014003,21
20171014013,13
20171014023,11
20171014033,8
20171014043,7
20171014053,7
20171014063,7
20171014073,9
20171014083,13
20171014093,16
20171014103,20
20171014113,23
20171014123,27
20171014133,24
20171014143,23
20171014153,21
20171014163,21
20171014173,21
20171014183,26
20171014193,51
20171014203,58
20171014213,53
20171014223,49
20171014233,33
20171015003,17
20171015013,11
20171015023,10
20171015033,8
20171015043,7
20171015053,6
20171015063,7
20171015073,8
20171015083,10
20171015093,13
20171015103,15
20171015113,16
20171015123,18
20171015133,16
20171015143,16
20171015153,16
20171015163,16
20171015173,16
20171015183,17
20171015193,20
20171015203,40
20171015213,30
20171015223,19
20171015233,19
20171016003,18
20171016013,12
20171016023,9
20171016033,8
20171016043,7
20171016053,7
20171016063,8
20171016073,10
20171016083,12
20171016093,16
20171016103,25
20171016113,36
20171016123,57
20171016133,30
20171016143,36
20171016153,33
20171016163,30
20171016173,28
20171016183,28
20171016193,28
20171016203,26
20171016213,25
20171016223,24
20171016233,20
20171017003,17
20171017013,13
20171017023,11
20171017033,10
20171017043,9
20171017053,8
20171017063,9
20171017073,11
20171017083,13
20171017093,16
20171017103,23
20171017113,30
20171017123,31
20171017133,27
20171017143,33
20171017153,34
20171017163,33
20171017173,33
20171017183,35
20171017193,31
20171017203,28
20171017213,26
20171017223,27
20171017233,22
20171018003,18
20171018013,13
20171018023,11
20171018033,10
20171018043,8
20171018053,8
20171018063,9
20171018073,11
20171018083,13
20171018093,17
20171018103,22
20171018113,30
20171018123,30
20171018133,26
20171018143,35
20171018153,35
20171018163,28
20171018173,30
20171018183,30
20171018193,31
20171018203,33
20171018213,30
20171018223,28
20171018233,24
20171019003,18
20171019013,14
20171019023,12
20171019033,10
20171019043,9
20171019053,9
20171019063,9
20171019073,11
20171019083,13
20171019093,17
20171019103,22
20171019113,28
20171019123,27
20171019133,26
20171019143,49
20171019153,48
20171019163,39
20171019173,38
20171019183,39
20171019193,40
20171019203,34
20171019213,30
20171019223,32
20171019233,32
20171020003,36
20171020013,22
20171020023,16
20171020033,13
20171020043,12
20171020053,12
20171020063,14
20171020073,16
20171020083,19
20171020093,25
20171020103,36
20171020113,75
20171020123,68
20171020133,34
20171020143,43
20171020153,47
20171020163,43
20171020173,42
20171020183,42
20171020193,49
20171020203,37
20171020213,35
20171020223,35
20171020233,33
20171021003,38
20171021013,19
20171021023,15
20171021033,11
20171021043,9
20171021053,9
20171021063,9
20171021073,12
20171021083,17
20171021093,26
20171021103,29
20171021113,35
20171021123,36
20171021133,36
20171021143,32
20171021153,31
20171021163,31
20171021173,32
20171021183,31
20171021193,56
20171021203,51
20171021213,53
20171021223,55
20171021233,40
20171022003,30
20171022013,16
20171022023,13
20171022033,10
20171022043,9
20171022053,8
20171022063,8
20171022073,10
20171022083,14
20171022093,21
20171022103,25
20171022113,26
20171022123,29
20171022133,26
20171022143,26
20171022153,25
20171022163,26
20171022173,26
20171022183,27
20171022193,28
20171022203,42
20171022213,35
20171022223,30
20171022233,32
20171023003,33
20171023013,16
20171023023,11
20171023033,9
20171023043,9
20171023053,9
20171023063,9
20171023073,12
20171023083,16
20171023093,25
20171023103,29
20171023113,35
20171023123,37
20171023133,33
20171023143,36
20171023153,35
20171023163,33
20171023173,31
20171023183,31
20171023193,31
20171023203,34
20171023213,33
20171023223,33
20171023233,31
20171024003,30
20171024013,17
20171024023,13
20171024033,11
20171024043,9
20171024053,9
20171024063,10
20171024073,13
20171024083,17
20171024093,25
20171024103,30
20171024113,33
20171024123,34
20171024133,34
20171024143,34
20171024153,33
20171024163,32
20171024173,33
20171024183,35
20171024193,32
20171024203,31
20171024213,31
20171024223,33
20171024233,31
20171025003,30
20171025013,16
20171025023,13
20171025033,11
20171025043,9
20171025053,9
20171025063,10
20171025073,13
20171025083,15
20171025093,25
20171025103,31
20171025113,33
20171025123,33
20171025133,34
20171025143,34
20171025153,34
20171025163,31
20171025173,33
20171025183,33
20171025193,32
20171025203,35
20171025213,33
20171025223,32
20171025233,32
20171026003,16
20171026013,12
20171026023,10
20171026033,8
20171026043,7
20171026053,7
20171026063,7
20171026073,9
20171026083,12
20171026093,14
20171026103,19
20171026113,27
20171026123,28
20171026133,22
20171026143,31
20171026153,31
20171026163,29
20171026173,29
20171026183,33
20171026193,29
20171026203,26
20171026213,25
20171026223,26
20171026233,22
20171027003,17
20171027013,12
20171027023,9
20171027033,7
20171027043,6
20171027053,6
20171027063,7
20171027073,9
20171027083,11
20171027093,12
20171027103,21
20171027113,27
20171027123,28
20171027133,21
20171027143,25
20171027153,27
20171027163,25
20171027173,26
20171027183,27
20171027193,27
20171027203,24
20171027213,21
20171027223,19
20171027233,18
20171028003,12
20171028013,8
20171028023,8
20171028033,6
20171028043,5
20171028053,5
20171028063,5
20171028073,6
20171028083,9
20171028093,7
20171028103,10
20171028113,11
20171028123,16
20171028133,11
20171028143,12
20171028153,11
20171028163,11
20171028173,11
20171028183,18
20171028193,20
20171028203,22
20171028213,19
20171028223,20
20171028233,20
20171029003,14
20171029013,9
20171029023,8
20171029033,6
20171029043,5
20171029053,5
20171029063,5
20171029073,6
20171029083,9
20171029093,8
20171029103,10
20171029113,12
20171029123,13
20171029133,11
20171029143,12
20171029153,11
20171029163,11
20171029173,11
20171029183,14
20171029193,19
20171029203,24
20171029213,21
20171029223,18
20171029233,17
20171030003,14
20171030013,11
20171030023,8
20171030033,7
20171030043,7
20171030053,7
20171030063,7
20171030073,9
20171030083,11
20171030093,12
20171030103,23
20171030113,27
20171030123,30
20171030133,26
20171030143,27
20171030153,26
20171030163,26
20171030173,25
20171030183,25
20171030193,25
20171030203,22
20171030213,21
20171030223,20
20171030233,15
20171031003,13
20171031013,11
20171031023,10
20171031033,8
20171031043,8
20171031053,8
20171031063,8
20171031073,10
20171031083,12
20171031093,12
20171031103,18
20171031113,26
20171031123,27
20171031133,22
20171031143,27
20171031153,27
20171031163,26
20171031173,26
20171031183,28
20171031193,26
20171031203,23
20171031213,20
20171031223,22
20171031233,16
20170701004,7
20170701014,7
20170701024,5
20170701034,4
20170701044,4
20170701054,4
20170701064,4
20170701074,6
20170701084,5
20170701094,6
20170701104,11
20170701114,10
20170701124,9
20170701134,13
20170701144,12
20170701154,11
20170701164,12
20170701174,11
20170701184,8
20170701194,9
20170701204,18
20170701214,12
20170701224,17
20170701234,12
20170702004,7
20170702014,7
20170702024,6
20170702034,5
20170702044,4
20170702054,4
20170702064,4
20170702074,6
20170702084,6
20170702094,6
20170702104,7
20170702114,9
20170702124,7
20170702134,7
20170702144,8
20170702154,9
20170702164,9
20170702174,8
20170702184,9
20170702194,7
20170702204,14
20170702214,10
20170702224,14
20170702234,10
20170703004,7
20170703014,7
20170703024,7
20170703034,5
20170703044,4
20170703054,5
20170703064,3
20170703074,5
20170703084,6
20170703094,7
20170703104,10
20170703114,11
20170703124,12
20170703134,11
20170703144,17
20170703154,20
20170703164,18
20170703174,14
20170703184,11
20170703194,14
20170703204,15
20170703214,12
20170703224,19
20170703234,15
20170704004,9
20170704014,8
20170704024,7
20170704034,6
20170704044,4
20170704054,4
20170704064,4
20170704074,6
20170704084,6
20170704094,8
20170704104,11
20170704114,12
20170704124,23
20170704134,15
20170704144,20
20170704154,20
20170704164,20
20170704174,17
20170704184,18
20170704194,15
20170704204,12
20170704214,12
20170704224,12
20170704234,11
20170705004,8
20170705014,8
20170705024,6
20170705034,5
20170705044,3
20170705054,4
20170705064,4
20170705074,6
20170705084,7
20170705094,7
20170705104,10
20170705114,12
20170705124,12
20170705134,15
20170705144,17
20170705154,21
20170705164,14
20170705174,15
20170705184,12
20170705194,13
20170705204,21
20170705214,15
20170705224,21
20170705234,15
20170706004,11
20170706014,9
20170706024,8
20170706034,5
20170706044,4
20170706054,5
20170706064,6
20170706074,6
20170706084,7
20170706094,12
20170706104,11
20170706114,12
20170706124,16
20170706134,15
20170706144,26
20170706154,25
20170706164,26
20170706174,21
20170706184,13
20170706194,9
20170706204,12
20170706214,11
20170706224,12
20170706234,11
20170707004,8
20170707014,7
20170707024,6
20170707034,5
20170707044,5
20170707054,4
20170707064,5
20170707074,5
20170707084,6
20170707094,7
20170707104,11
20170707114,11
20170707124,9
20170707134,11
20170707144,13
20170707154,17
20170707164,16
20170707174,13
20170707184,13
20170707194,13
20170707204,28
20170707214,12
20170707224,17
20170707234,11
20170708004,8
20170708014,7
20170708024,5
20170708034,4
20170708044,4
20170708054,4
20170708064,4
20170708074,5
20170708084,6
20170708094,6
20170708104,11
20170708114,11
20170708124,10
20170708134,11
20170708144,13
20170708154,13
20170708164,12
20170708174,11
20170708184,9
20170708194,9
20170708204,16
20170708214,11
20170708224,16
20170708234,11
20170709004,7
20170709014,7
20170709024,5
20170709034,4
20170709044,4
20170709054,4
20170709064,4
20170709074,6
20170709084,6
20170709094,6
20170709104,7
20170709114,11
20170709124,9
20170709134,8
20170709144,10
20170709154,10
20170709164,10
20170709174,9
20170709184,9
20170709194,9
20170709204,15
20170709214,10
20170709224,15
20170709234,9
20170710004,7
20170710014,7
20170710024,6
20170710034,4
20170710044,4
20170710054,4
20170710064,3
20170710074,4
20170710084,5
20170710094,6
20170710104,10
20170710114,11
20170710124,13
20170710134,11
20170710144,17
20170710154,20
20170710164,19
20170710174,15
20170710184,11
20170710194,14
20170710204,15
20170710214,11
20170710224,19
20170710234,15
20170711004,10
20170711014,8
20170711024,7
20170711034,6
20170711044,4
20170711054,4
20170711064,4
20170711074,6
20170711084,6
20170711094,8
20170711104,11
20170711114,12
20170711124,17
20170711134,15
20170711144,19
20170711154,19
20170711164,21
20170711174,17
20170711184,20
20170711194,16
20170711204,13
20170711214,11
20170711224,13
20170711234,11
20170712004,8
20170712014,7
20170712024,6
20170712034,5
20170712044,4
20170712054,4
20170712064,4
20170712074,6
20170712084,6
20170712094,7
20170712104,10
20170712114,12
20170712124,12
20170712134,15
20170712144,16
20170712154,20
20170712164,14
20170712174,15
20170712184,12
20170712194,13
20170712204,21
20170712214,16
20170712224,21
20170712234,15
20170713004,11
20170713014,9
20170713024,7
20170713034,5
20170713044,4
20170713054,5
20170713064,6
20170713074,6
20170713084,8
20170713094,12
20170713104,10
20170713114,12
20170713124,16
20170713134,15
20170713144,25
20170713154,24
20170713164,26
20170713174,21
20170713184,14
20170713194,9
20170713204,13
20170713214,11
20170713224,13
20170713234,11
20170714004,8
20170714014,6
20170714024,5
20170714034,5
20170714044,4
20170714054,4
20170714064,5
20170714074,5
20170714084,6
20170714094,7
20170714104,11
20170714114,12
20170714124,10
20170714134,12
20170714144,12
20170714154,16
20170714164,16
20170714174,13
20170714184,13
20170714194,13
20170714204,29
20170714214,13
20170714224,18
20170714234,11
20170715004,8
20170715014,7
20170715024,5
20170715034,4
20170715044,4
20170715054,4
20170715064,4
20170715074,5
20170715084,6
20170715094,6
20170715104,11
20170715114,11
20170715124,11
20170715134,10
20170715144,11
20170715154,11
20170715164,11
20170715174,10
20170715184,8
20170715194,8
20170715204,17
20170715214,11
20170715224,16
20170715234,11
20170716004,7
20170716014,7
20170716024,5
20170716034,4
20170716044,4
20170716054,3
20170716064,4
20170716074,5
20170716084,6
20170716094,6
20170716104,7
20170716114,10
20170716124,8
20170716134,7
20170716144,8
20170716154,8
20170716164,8
20170716174,8
20170716184,8
20170716194,8
20170716204,14
20170716214,10
20170716224,15
20170716234,9
20170717004,7
20170717014,6
20170717024,6
20170717034,4
20170717044,4
20170717054,4
20170717064,3
20170717074,5
20170717084,4
20170717094,6
20170717104,9
20170717114,11
20170717124,11
20170717134,10
20170717144,15
20170717154,18
20170717164,16
20170717174,13
20170717184,12
20170717194,13
20170717204,15
20170717214,11
20170717224,17
20170717234,13
20170718004,10
20170718014,7
20170718024,7
20170718034,6
20170718044,4
20170718054,4
20170718064,4
20170718074,6
20170718084,5
20170718094,8
20170718104,10
20170718114,12
20170718124,17
20170718134,12
20170718144,17
20170718154,17
20170718164,17
20170718174,14
20170718184,16
20170718194,13
20170718204,10
20170718214,11
20170718224,13
20170718234,10
20170719004,8
20170719014,7
20170719024,5
20170719034,4
20170719044,3
20170719054,4
20170719064,4
20170719074,5
20170719084,6
20170719094,7
20170719104,10
20170719114,10
20170719124,12
20170719134,11
20170719144,14
20170719154,18
20170719164,15
20170719174,13
20170719184,11
20170719194,14
20170719204,19
20170719214,14
20170719224,19
20170719234,14
20170720004,11
20170720014,9
20170720024,7
20170720034,5
20170720044,4
20170720054,4
20170720064,6
20170720074,6
20170720084,8
20170720094,11
20170720104,9
20170720114,12
20170720124,16
20170720134,12
20170720144,22
20170720154,22
20170720164,24
20170720174,19
20170720184,14
20170720194,9
20170720204,11
20170720214,11
20170720224,14
20170720234,11
20170721004,8
20170721014,6
20170721024,5
20170721034,5
20170721044,4
20170721054,4
20170721064,5
20170721074,5
20170721084,5
20170721094,7
20170721104,11
20170721114,10
20170721124,10
20170721134,10
20170721144,11
20170721154,13
20170721164,14
20170721174,12
20170721184,14
20170721194,11
20170721204,27
20170721214,12
20170721224,17
20170721234,11
20170722004,8
20170722014,7
20170722024,5
20170722034,4
20170722044,4
20170722054,4
20170722064,5
20170722074,5
20170722084,5
20170722094,6
20170722104,11
20170722114,13
20170722124,12
20170722134,10
20170722144,13
20170722154,13
20170722164,13
20170722174,11
20170722184,9
20170722194,8
20170722204,17
20170722214,12
20170722224,18
20170722234,11
20170723004,7
20170723014,6
20170723024,5
20170723034,4
20170723044,4
20170723054,4
20170723064,4
20170723074,5
20170723084,6
20170723094,6
20170723104,7
20170723114,10
20170723124,9
20170723134,7
20170723144,8
20170723154,8
20170723164,8
20170723174,8
20170723184,8
20170723194,7
20170723204,14
20170723214,9
20170723224,14
20170723234,9
20170724004,7
20170724014,7
20170724024,6
20170724034,5
20170724044,4
20170724054,4
20170724064,4
20170724074,5
20170724084,5
20170724094,6
20170724104,10
20170724114,12
20170724124,14
20170724134,11
20170724144,12
20170724154,14
20170724164,14
20170724174,12
20170724184,12
20170724194,12
20170724204,14
20170724214,11
20170724224,16
20170724234,11
20170725004,10
20170725014,7
20170725024,7
20170725034,6
20170725044,4
20170725054,3
20170725064,4
20170725074,6
20170725084,6
20170725094,8
20170725104,11
20170725114,13
20170725124,30
20170725134,14
20170725144,14
20170725154,13
20170725164,14
20170725174,13
20170725184,15
20170725194,12
20170725204,10
20170725214,10
20170725224,12
20170725234,9
20170726004,9
20170726014,7
20170726024,6
20170726034,5
20170726044,3
20170726054,4
20170726064,4
20170726074,6
20170726084,6
20170726094,7
20170726104,11
20170726114,11
20170726124,12
20170726134,13
20170726144,13
20170726154,14
20170726164,13
20170726174,13
20170726184,11
20170726194,13
20170726204,19
20170726214,14
20170726224,19
20170726234,13
20170727004,11
20170727014,9
20170727024,7
20170727034,5
20170727044,4
20170727054,5
20170727064,6
20170727074,6
20170727084,8
20170727094,12
20170727104,11
20170727114,13
20170727124,18
20170727134,15
20170727144,19
20170727154,18
20170727164,19
20170727174,18
20170727184,15
20170727194,9
20170727204,11
20170727214,10
20170727224,13
20170727234,10
20170728004,8
20170728014,6
20170728024,5
20170728034,5
20170728044,4
20170728054,4
20170728064,5
20170728074,5
20170728084,5
20170728094,7
20170728104,13
20170728114,12
20170728124,9
20170728134,12
20170728144,11
20170728154,13
20170728164,15
20170728174,14
20170728184,16
20170728194,12
20170728204,25
20170728214,15
20170728224,20
20170728234,12
20170729004,9
20170729014,7
20170729024,5
20170729034,4
20170729044,4
20170729054,4
20170729064,5
20170729074,5
20170729084,6
20170729094,6
20170729104,12
20170729114,12
20170729124,11
20170729134,11
20170729144,11
20170729154,11
20170729164,12
20170729174,11
20170729184,9
20170729194,9
20170729204,19
20170729214,13
20170729224,19
20170729234,12
20170730004,8
20170730014,7
20170730024,5
20170730034,4
20170730044,4
20170730054,4
20170730064,4
20170730074,5
20170730084,5
20170730094,6
20170730104,7
20170730114,11
20170730124,10
20170730134,8
20170730144,8
20170730154,8
20170730164,9
20170730174,8
20170730184,9
20170730194,8
20170730204,17
20170730214,10
20170730224,15
20170730234,10
20170731004,7
20170731014,6
20170731024,6
20170731034,4
20170731044,4
20170731054,4
20170731064,3
20170731074,4
20170731084,4
20170731094,6
20170731104,11
20170731114,13
20170731124,15
20170731134,12
20170731144,13
20170731154,15
20170731164,15
20170731174,14
20170731184,14
20170731194,13
20170731204,17
20170731214,12
20170731224,19
20170731234,15
20170801004,10
20170801014,8
20170801024,7
20170801034,6
20170801044,4
20170801054,4
20170801064,4
20170801074,7
20170801084,6
20170801094,8
20170801104,11
20170801114,14
20170801124,22
20170801134,18
20170801144,19
20170801154,19
20170801164,25
20170801174,21
20170801184,19
20170801194,18
20170801204,15
20170801214,14
20170801224,14
20170801234,11
20170802004,8
20170802014,8
20170802024,6
20170802034,5
20170802044,3
20170802054,5
20170802064,4
20170802074,6
20170802084,6
20170802094,6
20170802104,10
20170802114,12
20170802124,11
20170802134,15
20170802144,16
20170802154,20
20170802164,14
20170802174,16
20170802184,12
20170802194,14
20170802204,23
20170802214,18
20170802224,24
20170802234,16
20170803004,11
20170803014,9
20170803024,8
20170803034,5
20170803044,4
20170803054,5
20170803064,7
20170803074,6
20170803084,7
20170803094,11
20170803104,10
20170803114,12
20170803124,15
20170803134,15
20170803144,25
20170803154,24
20170803164,26
20170803174,21
20170803184,13
20170803194,9
20170803204,13
20170803214,11
20170803224,13
20170803234,11
20170804004,7
20170804014,6
20170804024,5
20170804034,5
20170804044,4
20170804054,4
20170804064,5
20170804074,5
20170804084,6
20170804094,7
20170804104,11
20170804114,11
20170804124,9
20170804134,12
20170804144,13
20170804154,17
20170804164,16
20170804174,13
20170804184,13
20170804194,13
20170804204,28
20170804214,13
20170804224,18
20170804234,12
20170805004,7
20170805014,8
20170805024,5
20170805034,4
20170805044,4
20170805054,4
20170805064,4
20170805074,5
20170805084,6
20170805094,7
20170805104,11
20170805114,10
20170805124,10
20170805134,12
20170805144,12
20170805154,11
20170805164,11
20170805174,10
20170805184,9
20170805194,9
20170805204,16
20170805214,12
20170805224,16
20170805234,11
20170806004,7
20170806014,8
20170806024,6
20170806034,5
20170806044,4
20170806054,4
20170806064,4
20170806074,6
20170806084,6
20170806094,7
20170806104,7
20170806114,10
20170806124,8
20170806134,7
20170806144,10
20170806154,10
20170806164,10
20170806174,9
20170806184,9
20170806194,8
20170806204,14
20170806214,10
20170806224,15
20170806234,9
20170807004,7
20170807014,7
20170807024,7
20170807034,4
20170807044,4
20170807054,4
20170807064,3
20170807074,5
20170807084,5
20170807094,7
20170807104,10
20170807114,11
20170807124,12
20170807134,11
20170807144,17
20170807154,20
20170807164,18
20170807174,14
20170807184,11
20170807194,14
20170807204,15
20170807214,11
20170807224,19
20170807234,14
20170808004,10
20170808014,8
20170808024,8
20170808034,6
20170808044,4
20170808054,4
20170808064,4
20170808074,6
20170808084,6
20170808094,8
20170808104,10
20170808114,12
20170808124,18
20170808134,15
20170808144,20
20170808154,20
20170808164,20
20170808174,17
20170808184,18
20170808194,15
20170808204,12
20170808214,11
20170808224,12
20170808234,10
20170809004,8
20170809014,7
20170809024,6
20170809034,5
20170809044,4
20170809054,4
20170809064,4
20170809074,5
20170809084,6
20170809094,7
20170809104,10
20170809114,12
20170809124,12
20170809134,16
20170809144,17
20170809154,21
20170809164,14
20170809174,16
20170809184,11
20170809194,13
20170809204,21
20170809214,16
20170809224,21
20170809234,15
20170810004,11
20170810014,9
20170810024,7
20170810034,5
20170810044,4
20170810054,5
20170810064,6
20170810074,6
20170810084,8
20170810094,12
20170810104,10
20170810114,12
20170810124,16
20170810134,15
20170810144,26
20170810154,25
20170810164,26
20170810174,21
20170810184,13
20170810194,9
20170810204,13
20170810214,11
20170810224,13
20170810234,11
20170811004,8
20170811014,6
20170811024,5
20170811034,5
20170811044,4
20170811054,4
20170811064,5
20170811074,5
20170811084,6
20170811094,7
20170811104,11
20170811114,11
20170811124,9
20170811134,11
20170811144,12
20170811154,16
20170811164,16
20170811174,13
20170811184,14
20170811194,14
20170811204,29
20170811214,13
20170811224,18
20170811234,11
20170812004,8
20170812014,7
20170812024,5
20170812034,4
20170812044,4
20170812054,4
20170812064,4
20170812074,5
20170812084,5
20170812094,6
20170812104,11
20170812114,11
20170812124,11
20170812134,10
20170812144,12
20170812154,12
20170812164,12
20170812174,10
20170812184,9
20170812194,9
20170812204,17
20170812214,12
20170812224,17
20170812234,11
20170813004,7
20170813014,7
20170813024,5
20170813034,4
20170813044,4
20170813054,4
20170813064,4
20170813074,6
20170813084,6
20170813094,6
20170813104,7
20170813114,10
20170813124,9
20170813134,7
20170813144,8
20170813154,8
20170813164,9
20170813174,8
20170813184,9
20170813194,8
20170813204,14
20170813214,9
20170813224,15
20170813234,9
20170814004,7
20170814014,7
20170814024,6
20170814034,4
20170814044,4
20170814054,4
20170814064,3
20170814074,5
20170814084,5
20170814094,6
20170814104,10
20170814114,12
20170814124,12
20170814134,12
20170814144,17
20170814154,20
20170814164,18
20170814174,15
20170814184,12
20170814194,14
20170814204,15
20170814214,11
20170814224,19
20170814234,15
20170815004,10
20170815014,7
20170815024,7
20170815034,6
20170815044,3
20170815054,4
20170815064,2
20170815074,6
20170815084,6
20170815094,8
20170815104,11
20170815114,10
20170815124,13
20170815134,12
20170815144,15
20170815154,16
20170815164,16
20170815174,13
20170815184,14
20170815194,12
20170815204,12
20170815214,10
20170815224,11
20170815234,10
20170816004,8
20170816014,7
20170816024,5
20170816034,4
20170816044,3
20170816054,4
20170816064,4
20170816074,6
20170816084,6
20170816094,7
20170816104,10
20170816114,11
20170816124,11
20170816134,14
20170816144,17
20170816154,21
20170816164,15
20170816174,16
20170816184,12
20170816194,14
20170816204,22
20170816214,17
20170816224,22
20170816234,16
20170817004,11
20170817014,9
20170817024,7
20170817034,5
20170817044,4
