ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170520091,2017-05-20 09:00:00,1,46,44.25255584716797
20170520101,2017-05-20 10:00:00,1,51,55.13240051269531
20170520111,2017-05-20 11:00:00,1,55,57.1201286315918
20170520121,2017-05-20 12:00:00,1,61,57.04884338378906
20170520131,2017-05-20 13:00:00,1,55,53.3996467590332
20170520141,2017-05-20 14:00:00,1,53,53.10281753540039
20170520151,2017-05-20 15:00:00,1,52,51.571266174316406
20170520161,2017-05-20 16:00:00,1,50,51.571266174316406
20170520171,2017-05-20 17:00:00,1,50,53.09071731567383
20170520181,2017-05-20 18:00:00,1,60,56.83409881591797
20170520191,2017-05-20 19:00:00,1,57,61.15221405029297
20170520201,2017-05-20 20:00:00,1,62,63.602909088134766
20170520211,2017-05-20 21:00:00,1,56,59.943206787109375
20170520221,2017-05-20 22:00:00,1,57,60.020877838134766
20170520231,2017-05-20 23:00:00,1,59,58.48617935180664
20170521001,2017-05-21 00:00:00,1,50,52.9340934753418
20170521011,2017-05-21 01:00:00,1,40,42.652320861816406
20170521021,2017-05-21 02:00:00,1,40,35.24822998046875
20170521031,2017-05-21 03:00:00,1,29,32.436126708984375
20170521041,2017-05-21 04:00:00,1,25,27.950971603393555
20170521051,2017-05-21 05:00:00,1,28,26.898616790771484
20170521061,2017-05-21 06:00:00,1,26,28.79938507080078
20170521071,2017-05-21 07:00:00,1,32,31.988637924194336
20170521081,2017-05-21 08:00:00,1,37,36.53187561035156
20170521091,2017-05-21 09:00:00,1,41,44.42508316040039
20170521101,2017-05-21 10:00:00,1,49,51.164730072021484
20170521111,2017-05-21 11:00:00,1,57,54.5082893371582
20170521121,2017-05-21 12:00:00,1,55,55.898902893066406
20170521131,2017-05-21 13:00:00,1,51,52.543922424316406
20170521141,2017-05-21 14:00:00,1,46,51.164730072021484
20170521151,2017-05-21 15:00:00,1,52,51.41966247558594
20170521161,2017-05-21 16:00:00,1,51,51.41966247558594
20170521171,2017-05-21 17:00:00,1,53,54.12607955932617
20170521181,2017-05-21 18:00:00,1,60,59.93086624145508
20170521191,2017-05-21 19:00:00,1,72,66.33369445800781
20170521201,2017-05-21 20:00:00,1,69,66.08721160888672
20170521211,2017-05-21 21:00:00,1,69,65.387939453125
20170521221,2017-05-21 22:00:00,1,63,65.61803436279297
20170521231,2017-05-21 23:00:00,1,58,63.1348876953125
20170522001,2017-05-22 00:00:00,1,55,57.55371856689453
20170522011,2017-05-22 01:00:00,1,47,48.485294342041016
20170522021,2017-05-22 02:00:00,1,43,41.43495178222656
20170522031,2017-05-22 03:00:00,1,37,38.09160614013672
20170522041,2017-05-22 04:00:00,1,35,34.310882568359375
20170522051,2017-05-22 05:00:00,1,34,35.001251220703125
20170522061,2017-05-22 06:00:00,1,42,41.473079681396484
20170522071,2017-05-22 07:00:00,1,50,51.3303108215332
20170522081,2017-05-22 08:00:00,1,59,57.620323181152344
20170522091,2017-05-22 09:00:00,1,74,69.52324676513672
20170522101,2017-05-22 10:00:00,1,92,92.50022888183594
20170522111,2017-05-22 11:00:00,1,136,125.82245635986328
20170522121,2017-05-22 12:00:00,1,129,126.89596557617188
20170522131,2017-05-22 13:00:00,1,118,110.94474792480469
20170522141,2017-05-22 14:00:00,1,124,120.59717559814453
20170522151,2017-05-22 15:00:00,1,118,118.67567443847656
20170522161,2017-05-22 16:00:00,1,116,111.78897857666016
20170522171,2017-05-22 17:00:00,1,114,111.7768783569336
20170522181,2017-05-22 18:00:00,1,123,119.55489349365234
20170522191,2017-05-22 19:00:00,1,133,123.70075225830078
20170522201,2017-05-22 20:00:00,1,120,117.74588012695312
20170522211,2017-05-22 21:00:00,1,111,105.58545684814453
20170522221,2017-05-22 22:00:00,1,102,100.59862518310547
20170522231,2017-05-22 23:00:00,1,96,90.0859603881836
20170523001,2017-05-23 00:00:00,1,85,79.98657989501953
20170523011,2017-05-23 01:00:00,1,74,70.39264678955078
20170523021,2017-05-23 02:00:00,1,66,59.534000396728516
20170523031,2017-05-23 03:00:00,1,50,49.761024475097656
20170523041,2017-05-23 04:00:00,1,41,42.25305938720703
20170523051,2017-05-23 05:00:00,1,42,40.55515670776367
20170523061,2017-05-23 06:00:00,1,47,46.82109451293945
20170523071,2017-05-23 07:00:00,1,55,55.94223403930664
20170523081,2017-05-23 08:00:00,1,63,61.460636138916016
20170523091,2017-05-23 09:00:00,1,73,71.57232666015625
20170523101,2017-05-23 10:00:00,1,90,91.89010620117188
20170523111,2017-05-23 11:00:00,1,106,110.5098876953125
20170523121,2017-05-23 12:00:00,1,116,112.03809356689453
20170523131,2017-05-23 13:00:00,1,96,97.46127319335938
20170523141,2017-05-23 14:00:00,1,113,111.87931060791016
20170523151,2017-05-23 15:00:00,1,115,111.848876953125
20170523161,2017-05-23 16:00:00,1,110,106.39543151855469
20170523171,2017-05-23 17:00:00,1,103,105.89677429199219
20170523181,2017-05-23 18:00:00,1,109,111.71607971191406
20170523191,2017-05-23 19:00:00,1,108,113.87799072265625
20170523201,2017-05-23 20:00:00,1,103,109.35872650146484
20170523211,2017-05-23 21:00:00,1,101,99.71117401123047
20170523221,2017-05-23 22:00:00,1,92,92.19915008544922
20170523231,2017-05-23 23:00:00,1,86,87.17280578613281
20170524001,2017-05-24 00:00:00,1,83,82.38159942626953
20170524011,2017-05-24 01:00:00,1,71,69.656005859375
20170524021,2017-05-24 02:00:00,1,54,58.72240447998047
20170524031,2017-05-24 03:00:00,1,50,50.27978515625
20170524041,2017-05-24 04:00:00,1,39,41.562339782714844
20170524051,2017-05-24 05:00:00,1,39,40.1815299987793
20170524061,2017-05-24 06:00:00,1,49,46.283912658691406
20170524071,2017-05-24 07:00:00,1,55,53.921775817871094
20170524081,2017-05-24 08:00:00,1,62,61.27035903930664
20170524091,2017-05-24 09:00:00,1,68,70.83568572998047
20170524101,2017-05-24 10:00:00,1,90,89.09336853027344
20170524111,2017-05-24 11:00:00,1,109,110.36914825439453
20170524121,2017-05-24 12:00:00,1,109,110.68706512451172
20170524131,2017-05-24 13:00:00,1,94,97.09429931640625
20170524141,2017-05-24 14:00:00,1,111,109.26028442382812
20170524151,2017-05-24 15:00:00,1,107,107.1551513671875
20170524161,2017-05-24 16:00:00,1,101,101.00450134277344
20170524171,2017-05-24 17:00:00,1,96,100.99240112304688
20170524181,2017-05-24 18:00:00,1,104,107.27921295166016
20170524191,2017-05-24 19:00:00,1,102,110.1854019165039
20170524201,2017-05-24 20:00:00,1,102,107.33053588867188
20170524211,2017-05-24 21:00:00,1,89,96.77117919921875
20170524221,2017-05-24 22:00:00,1,92,91.95388793945312
20170524231,2017-05-24 23:00:00,1,88,86.34502410888672
20170525001,2017-05-25 00:00:00,1,78,79.44449615478516
20170525011,2017-05-25 01:00:00,1,65,68.17893981933594
20170525021,2017-05-25 02:00:00,1,55,56.96250534057617
20170525031,2017-05-25 03:00:00,1,47,47.94939422607422
20170525041,2017-05-25 04:00:00,1,41,40.47342300415039
20170525051,2017-05-25 05:00:00,1,38,39.85892105102539
20170525061,2017-05-25 06:00:00,1,42,46.097965240478516
20170525071,2017-05-25 07:00:00,1,50,53.7358283996582
20170525081,2017-05-25 08:00:00,1,59,59.19480514526367
20170525091,2017-05-25 09:00:00,1,71,69.74823760986328
20170525101,2017-05-25 10:00:00,1,91,91.37120056152344
20170525111,2017-05-25 11:00:00,1,128,111.81898498535156
20170525121,2017-05-25 12:00:00,1,112,111.97776794433594
20170525131,2017-05-25 13:00:00,1,100,97.03313446044922
20170525141,2017-05-25 14:00:00,1,103,110.55098724365234
20170525151,2017-05-25 15:00:00,1,107,106.88749694824219
20170525161,2017-05-25 16:00:00,1,103,101.7448959350586
20170525171,2017-05-25 17:00:00,1,104,100.32598114013672
20170525181,2017-05-25 18:00:00,1,109,107.01155853271484
20170525191,2017-05-25 19:00:00,1,115,111.09480285644531
20170525201,2017-05-25 20:00:00,1,106,106.27030181884766
20170525211,2017-05-25 21:00:00,1,107,95.79489135742188
20170525221,2017-05-25 22:00:00,1,102,91.5466079711914
20170525231,2017-05-25 23:00:00,1,93,86.40966796875
20170526001,2017-05-26 00:00:00,1,85,78.99545288085938
20170526011,2017-05-26 01:00:00,1,70,68.1885757446289
20170526021,2017-05-26 02:00:00,1,59,57.97645950317383
20170526031,2017-05-26 03:00:00,1,52,47.774620056152344
20170526041,2017-05-26 04:00:00,1,46,40.88135528564453
20170526051,2017-05-26 05:00:00,1,41,38.613155364990234
20170526061,2017-05-26 06:00:00,1,47,43.3151969909668
20170526071,2017-05-26 07:00:00,1,56,51.727500915527344
20170526081,2017-05-26 08:00:00,1,61,58.06201171875
20170526091,2017-05-26 09:00:00,1,68,66.55866241455078
20170526101,2017-05-26 10:00:00,1,88,85.36736297607422
20170526111,2017-05-26 11:00:00,1,97,98.1424789428711
20170526121,2017-05-26 12:00:00,1,101,103.87015533447266
20170526131,2017-05-26 13:00:00,1,86,88.39666748046875
20170526141,2017-05-26 14:00:00,1,94,94.81590270996094
20170526151,2017-05-26 15:00:00,1,93,94.83247375488281
20170526161,2017-05-26 16:00:00,1,89,88.38865661621094
20170526171,2017-05-26 17:00:00,1,85,85.49142456054688
20170526181,2017-05-26 18:00:00,1,92,92.33859252929688
20170526191,2017-05-26 19:00:00,1,90,94.08090209960938
20170526201,2017-05-26 20:00:00,1,89,90.87646484375
20170526211,2017-05-26 21:00:00,1,85,82.4997329711914
20170526221,2017-05-26 22:00:00,1,76,78.43524169921875
20170526231,2017-05-26 23:00:00,1,77,75.6935806274414
20170527001,2017-05-27 00:00:00,1,67,66.22299194335938
20170527011,2017-05-27 01:00:00,1,62,57.855560302734375
20170527021,2017-05-27 02:00:00,1,46,47.7060546875
20170527031,2017-05-27 03:00:00,1,41,40.74546813964844
20170527041,2017-05-27 04:00:00,1,32,33.771484375
20170527051,2017-05-27 05:00:00,1,28,29.253097534179688
20170527061,2017-05-27 06:00:00,1,30,31.950702667236328
20170527071,2017-05-27 07:00:00,1,39,35.517757415771484
20170527081,2017-05-27 08:00:00,1,45,40.77305603027344
20170527091,2017-05-27 09:00:00,1,52,47.542274475097656
20170527101,2017-05-27 10:00:00,1,56,59.22372055053711
20170527111,2017-05-27 11:00:00,1,78,62.23591995239258
20170527121,2017-05-27 12:00:00,1,72,62.328861236572266
20170527131,2017-05-27 13:00:00,1,64,58.05649185180664
20170527141,2017-05-27 14:00:00,1,58,57.86640548706055
20170527151,2017-05-27 15:00:00,1,58,56.51311111450195
20170527161,2017-05-27 16:00:00,1,58,56.51311111450195
20170527171,2017-05-27 17:00:00,1,61,57.854305267333984
20170527181,2017-05-27 18:00:00,1,62,60.253875732421875
20170527191,2017-05-27 19:00:00,1,65,64.11212158203125
20170527201,2017-05-27 20:00:00,1,69,65.55998992919922
20170527211,2017-05-27 21:00:00,1,63,62.481719970703125
20170527221,2017-05-27 22:00:00,1,62,62.559391021728516
20170527231,2017-05-27 23:00:00,1,58,60.74574661254883
20170528001,2017-05-28 00:00:00,1,56,54.80609893798828
20170528011,2017-05-28 01:00:00,1,45,43.3791389465332
20170528021,2017-05-28 02:00:00,1,33,35.37775421142578
20170528031,2017-05-28 03:00:00,1,30,32.32722854614258
20170528041,2017-05-28 04:00:00,1,30,28.076705932617188
20170528051,2017-05-28 05:00:00,1,25,26.838993072509766
20170528061,2017-05-28 06:00:00,1,30,29.246583938598633
20170528071,2017-05-28 07:00:00,1,30,32.224063873291016
20170528081,2017-05-28 08:00:00,1,38,37.17655944824219
20170528091,2017-05-28 09:00:00,1,45,45.94424819946289
20170528101,2017-05-28 10:00:00,1,48,53.23722457885742
20170528111,2017-05-28 11:00:00,1,60,57.96194076538086
20170528121,2017-05-28 12:00:00,1,65,59.3093376159668
20170528131,2017-05-28 13:00:00,1,58,55.439613342285156
20170528141,2017-05-28 14:00:00,1,54,53.23722457885742
20170528151,2017-05-28 15:00:00,1,53,53.6189079284668
20170528161,2017-05-28 16:00:00,1,56,53.6189079284668
20170528171,2017-05-28 17:00:00,1,57,57.19794845581055
20170528181,2017-05-28 18:00:00,1,61,62.06098175048828
20170528191,2017-05-28 19:00:00,1,62,64.37493896484375
20170528201,2017-05-28 20:00:00,1,63,64.2902603149414
20170528211,2017-05-28 21:00:00,1,67,63.95949172973633
20170528221,2017-05-28 22:00:00,1,64,64.18959045410156
20170528231,2017-05-28 23:00:00,1,68,62.30813980102539
20170529001,2017-05-29 00:00:00,1,55,56.32928466796875
20170529011,2017-05-29 01:00:00,1,48,47.026004791259766
20170529021,2017-05-29 02:00:00,1,40,40.34756088256836
20170529031,2017-05-29 03:00:00,1,35,37.16606903076172
20170529041,2017-05-29 04:00:00,1,32,33.47800827026367
20170529051,2017-05-29 05:00:00,1,35,34.002586364746094
20170529061,2017-05-29 06:00:00,1,38,40.99708938598633
20170529071,2017-05-29 07:00:00,1,48,50.23183822631836
20170529081,2017-05-29 08:00:00,1,54,56.1474609375
20170529091,2017-05-29 09:00:00,1,71,67.90921783447266
20170529101,2017-05-29 10:00:00,1,102,90.31012725830078
20170529111,2017-05-29 11:00:00,1,128,117.57286834716797
20170529121,2017-05-29 12:00:00,1,128,118.78478240966797
20170529131,2017-05-29 13:00:00,1,108,102.8389663696289
20170529141,2017-05-29 14:00:00,1,120,111.62372589111328
20170529151,2017-05-29 15:00:00,1,113,110.66883850097656
20170529161,2017-05-29 16:00:00,1,109,103.5553207397461
20170529171,2017-05-29 17:00:00,1,107,103.54322052001953
20170529181,2017-05-29 18:00:00,1,109,110.3327865600586
20170529191,2017-05-29 19:00:00,1,104,111.1343002319336
20170529201,2017-05-29 20:00:00,1,93,103.15673828125
20170529211,2017-05-29 21:00:00,1,84,92.65618896484375
20170529221,2017-05-29 22:00:00,1,89,87.47135162353516
20170529231,2017-05-29 23:00:00,1,80,82.47308349609375
20170530001,2017-05-30 00:00:00,1,69,77.06997680664062
20170530011,2017-05-30 01:00:00,1,58,67.52719116210938
20170530021,2017-05-30 02:00:00,1,48,56.419559478759766
20170530031,2017-05-30 03:00:00,1,44,47.363712310791016
20170530041,2017-05-30 04:00:00,1,38,41.01066207885742
20170530051,2017-05-30 05:00:00,1,40,39.52027893066406
20170530061,2017-05-30 06:00:00,1,42,45.57437515258789
20170530071,2017-05-30 07:00:00,1,52,53.381813049316406
20170530081,2017-05-30 08:00:00,1,58,58.91322708129883
20170530091,2017-05-30 09:00:00,1,76,69.48204040527344
20170530101,2017-05-30 10:00:00,1,92,89.77360534667969
20170530111,2017-05-30 11:00:00,1,108,108.46379852294922
20170530121,2017-05-30 12:00:00,1,116,110.8958511352539
20170530131,2017-05-30 13:00:00,1,101,94.85176849365234
20170530141,2017-05-30 14:00:00,1,116,110.16348266601562
20170530151,2017-05-30 15:00:00,1,115,110.01888275146484
20170530161,2017-05-30 16:00:00,1,105,103.9427261352539
20170530171,2017-05-30 17:00:00,1,104,103.4440689086914
20170530181,2017-05-30 18:00:00,1,110,109.85432434082031
20170530191,2017-05-30 19:00:00,1,109,110.1043701171875
20170530201,2017-05-30 20:00:00,1,102,102.0870590209961
20170530211,2017-05-30 21:00:00,1,95,91.08336639404297
20170530221,2017-05-30 22:00:00,1,48,81.29449462890625
20170530231,2017-05-30 23:00:00,1,68,77.89827728271484
20170531001,2017-05-31 00:00:00,1,80,79.10098266601562
20170531011,2017-05-31 01:00:00,1,66,66.94821166992188
20170531021,2017-05-31 02:00:00,1,56,56.2429313659668
20170531031,2017-05-31 03:00:00,1,49,47.80746841430664
20170531041,2017-05-31 04:00:00,1,38,40.23419189453125
20170531051,2017-05-31 05:00:00,1,39,39.10799789428711
20170531061,2017-05-31 06:00:00,1,46,45.211181640625
20170531071,2017-05-31 07:00:00,1,52,51.201881408691406
20170531081,2017-05-31 08:00:00,1,62,58.423866271972656
20170531091,2017-05-31 09:00:00,1,67,68.60282135009766
20170531101,2017-05-31 10:00:00,1,84,85.67157745361328
20170531111,2017-05-31 11:00:00,1,100,104.66913604736328
20170531121,2017-05-31 12:00:00,1,106,104.92742156982422
20170531131,2017-05-31 13:00:00,1,97,93.34026336669922
20170531141,2017-05-31 14:00:00,1,100,103.35173034667969
20170531151,2017-05-31 15:00:00,1,103,102.59275817871094
20170531161,2017-05-31 16:00:00,1,97,97.12786865234375
20170531171,2017-05-31 17:00:00,1,97,97.11576843261719
20170531181,2017-05-31 18:00:00,1,99,102.16399383544922
20170531191,2017-05-31 19:00:00,1,100,103.89939880371094
20170531201,2017-05-31 20:00:00,1,99,99.06639862060547
20170531211,2017-05-31 21:00:00,1,89,89.39559936523438
20170531221,2017-05-31 22:00:00,1,85,84.69391632080078
20170531231,2017-05-31 23:00:00,1,83,81.089599609375
20170601001,2017-06-01 00:00:00,1,80,80.73374938964844
20170601011,2017-06-01 01:00:00,1,71,69.18396759033203
20170601021,2017-06-01 02:00:00,1,61,57.730342864990234
20170601031,2017-06-01 03:00:00,1,47,48.14436721801758
20170601041,2017-06-01 04:00:00,1,40,40.965843200683594
20170601051,2017-06-01 05:00:00,1,41,39.89845275878906
20170601061,2017-06-01 06:00:00,1,44,45.98512268066406
20170601071,2017-06-01 07:00:00,1,50,52.84328842163086
20170601081,2017-06-01 08:00:00,1,55,57.529266357421875
20170601091,2017-06-01 09:00:00,1,67,69.45801544189453
20170601101,2017-06-01 10:00:00,1,84,91.52212524414062
20170601111,2017-06-01 11:00:00,1,110,110.13217163085938
20170601121,2017-06-01 12:00:00,1,111,110.32283782958984
20170601131,2017-06-01 13:00:00,1,94,97.27153778076172
20170601141,2017-06-01 14:00:00,1,106,108.6937026977539
20170601151,2017-06-01 15:00:00,1,107,106.07601165771484
20170601161,2017-06-01 16:00:00,1,117,102.44770812988281
20170601171,2017-06-01 17:00:00,1,121,100.87399291992188
20170601181,2017-06-01 18:00:00,1,110,106.195068359375
20170601191,2017-06-01 19:00:00,1,112,108.61331939697266
20170601201,2017-06-01 20:00:00,1,105,104.70932006835938
20170601211,2017-06-01 21:00:00,1,97,95.5359115600586
20170601221,2017-06-01 22:00:00,1,89,91.18413543701172
20170601231,2017-06-01 23:00:00,1,85,85.82714080810547
20170602001,2017-06-02 00:00:00,1,79,80.36341094970703
20170602011,2017-06-02 01:00:00,1,69,69.09618377685547
20170602021,2017-06-02 02:00:00,1,55,58.05714416503906
20170602031,2017-06-02 03:00:00,1,48,48.13064956665039
20170602041,2017-06-02 04:00:00,1,38,40.96844482421875
20170602051,2017-06-02 05:00:00,1,40,38.62666702270508
20170602061,2017-06-02 06:00:00,1,46,42.88048553466797
20170602071,2017-06-02 07:00:00,1,56,50.91824722290039
20170602081,2017-06-02 08:00:00,1,62,56.63755798339844
20170602091,2017-06-02 09:00:00,1,72,66.45156860351562
20170602101,2017-06-02 10:00:00,1,83,86.39176177978516
20170602111,2017-06-02 11:00:00,1,95,99.47606658935547
20170602121,2017-06-02 12:00:00,1,97,103.5186767578125
20170602131,2017-06-02 13:00:00,1,88,89.42106628417969
20170602141,2017-06-02 14:00:00,1,100,96.92013549804688
20170602151,2017-06-02 15:00:00,1,90,96.14608001708984
20170602161,2017-06-02 16:00:00,1,89,89.41305541992188
20170602171,2017-06-02 17:00:00,1,84,86.51582336425781
20170602181,2017-06-02 18:00:00,1,92,92.91864013671875
20170602191,2017-06-02 19:00:00,1,98,95.55028533935547
20170602201,2017-06-02 20:00:00,1,98,91.73303985595703
20170602211,2017-06-02 21:00:00,1,86,83.9892349243164
20170602221,2017-06-02 22:00:00,1,82,79.9913101196289
20170602231,2017-06-02 23:00:00,1,81,76.4990234375
20170603001,2017-06-03 00:00:00,1,70,67.12419891357422
20170603011,2017-06-03 01:00:00,1,62,57.89213562011719
20170603021,2017-06-03 02:00:00,1,52,48.16259765625
20170603031,2017-06-03 03:00:00,1,39,40.948211669921875
20170603041,2017-06-03 04:00:00,1,34,34.4294548034668
20170603051,2017-06-03 05:00:00,1,34,31.169511795043945
20170603061,2017-06-03 06:00:00,1,40,33.554622650146484
20170603071,2017-06-03 07:00:00,1,39,35.22681427001953
20170603081,2017-06-03 08:00:00,1,47,39.586708068847656
20170603091,2017-06-03 09:00:00,1,50,46.76753616333008
20170603101,2017-06-03 10:00:00,1,58,57.812252044677734
20170603111,2017-06-03 11:00:00,1,61,59.3514289855957
20170603121,2017-06-03 12:00:00,1,59,59.042625427246094
20170603131,2017-06-03 13:00:00,1,55,56.52067565917969
20170603141,2017-06-03 14:00:00,1,58,56.21942901611328
20170603151,2017-06-03 15:00:00,1,56,54.79682159423828
20170603161,2017-06-03 16:00:00,1,50,54.79682159423828
20170603171,2017-06-03 17:00:00,1,51,56.20732879638672
20170603181,2017-06-03 18:00:00,1,62,58.806556701660156
20170603191,2017-06-03 19:00:00,1,59,62.858253479003906
20170603201,2017-06-03 20:00:00,1,64,65.14423370361328
20170603211,2017-06-03 21:00:00,1,61,62.89671325683594
